row,partition,smiles,actual,predicted,residual
374,train,CC1CCC(CC(=O)Nc2cccc3ncccc23)CC1,3.56,2.1903154761904764,-1.3696845238095237
4058,train,Cc1nc2nc(NC(=O)c3ccc(F)cc3)nn2c(O)c1Cc4ccccc4,2.2,2.1903154761904764,-0.009684523809523782
2491,train,CC1(C)CCC(CC1)NC(=O)[C@@H](N)CCC(=O)O,-0.27,2.1903154761904764,2.4603154761904764
2753,train,O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(cc45)c6occc6)CC3)nc2N1,2.19,2.1903154761904764,0.00031547619047644915
3985,train,CC1=CC2=NNC(=O)N2c3cc(ccc13)c4cccnc4,2.72,2.1903154761904764,-0.5296845238095238
1889,train,Cc1nnc2CN=C(c3ccccc3Cl)c4cc(Cl)ccc4n12,2.34,2.1903154761904764,-0.14968452380952346
2855,train,CCOC(=O)c1ccc(OCCC2CCN(CC2)c3ccc(C)nn3)cc1,4.42,2.1903154761904764,-2.2296845238095235
2116,train,Cn1ncc(Cl)c1c2cc(sc2Cl)C(=O)N[C@H](CN)Cc3cccc(F)c3,2.99,2.1903154761904764,-0.7996845238095238
1478,train,Oc1ccc(cc1)C2=COc3cc(O)cc(O)c3C2=O,3.06,2.1903154761904764,-0.8696845238095237
3106,train,COc1c(C)c2COC(=O)c2c(O)c1C\C=C(/C)\CCC(=O)OCCN3CCOCC3,2.26,2.1903154761904764,-0.06968452380952339
3632,train,CCN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)N(C)C,3.7,2.1903154761904764,-1.5096845238095238
1608,train,COCCNC(=O)c1ccc(Nc2ncc3cc(ccc3n2)c4cccnc4)cc1,3.11,2.1903154761904764,-0.9196845238095235
1278,train,O=C(NCCCCc1ccccc1)c2ccccc2,3.8,2.1903154761904764,-1.6096845238095234
3907,train,CNc1ncnc2c(CNc3cc(NC(=O)c4ccc5OCCOc5c4)ccc3C)cccc12,4.0,2.1903154761904764,-1.8096845238095236
3524,train,COc1ccc2Sc3ccccc3N(C[C@H](C)CN(C)C)c2c1,2.99,2.1903154761904764,-0.7996845238095238
313,train,CCOC(=O)C(CCc1ccccc1)NC2CCc3ccccc3N(CC(=O)O)C2=O,-0.2,2.1903154761904764,2.3903154761904766
1907,train,CCc1c(C)nc2sc(C(=O)N)c(N)c2c1C,2.62,2.1903154761904764,-0.4296845238095237
3730,train,CNCCC(Oc1ccccc1OC)c2ccccc2,0.22,2.1903154761904764,1.9703154761904764
525,train,CSc1nc(nn1Cc2ccccc2)c3ccccc3,3.83,2.1903154761904764,-1.6396845238095237
3280,train,CC(C)N1CCN[C@@H](CN2CCN(CC2)C(=O)Nc3ccc(Cl)c(Cl)c3)C1,1.92,2.1903154761904764,0.27031547619047647
345,train,CN1CCN(CC1)c2cc(F)cc3C(=O)C=C(Nc23)C(=O)Nc4ccc(cc4)N5CCOCC5,2.7,2.1903154761904764,-0.5096845238095238
3750,train,COc1ccc2c(Oc3ccc(CC(=O)Nc4n[nH]c(C)c4C)c(OC)c3)ccnc2c1,3.78,2.1903154761904764,-1.5896845238095234
1690,train,COC1=CC=C2C(=CC1=O)C(CCc3cc(OC)c(OC)c(OC)c23)NC(=O)C,1.12,2.1903154761904764,1.0703154761904763
38,train,COc1ccc2ncc(C#N)c(CCN3CCC(CC3)NCc4cc5SCOc5cn4)c2c1,2.55,2.1903154761904764,-0.3596845238095234
1053,train,COc1cc2nc(nc(N)c2cc1OC)N3CCN(CC3)C(=O)C4CCCO4,0.9,2.1903154761904764,1.2903154761904765
3487,train,CS(=O)(=O)c1ccc(cc1)c2cc(ccc2OCC(=O)O)C(F)(F)F,-0.87,2.1903154761904764,3.0603154761904765
561,train,CCCCN(CCCC)CCCOC(=O)c1ccc(N)cc1,1.93,2.1903154761904764,0.26031547619047646
1463,train,CN(C)C(=O)c1ncc(Oc2cc(cc3oc(C)cc23)C(=O)Nc4cnc(C)cn4)cn1,2.1,2.1903154761904764,0.09031547619047631
1158,train,CN1CCCC(COc2nccc(Nc3cc(NC(=O)c4ccnc(c4)N5CCOCC5)ccc3C)n2)C1,1.9,2.1903154761904764,0.2903154761904765
955,train,CS(=O)(=O)Cc1cc(nc(n1)c2cccc(CO)c2)N3CCOCC3,1.0,2.1903154761904764,1.1903154761904764
1219,train,Nc1nc(Cl)nc(NCc2ccccc2)n1,2.26,2.1903154761904764,-0.06968452380952339
1039,train,CCC(=O)NCC[C@@H]1CCc2ccc3OCCc3c12,2.57,2.1903154761904764,-0.37968452380952344
436,train,O=C(NC1(CC1)C#N)[C@@H]2CCCC[C@H]2C(=O)N3CCc4oc5ccccc5c4C3,3.01,2.1903154761904764,-0.8196845238095234
3237,train,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(C(=O)N)c(F)c3)n2,2.8,2.1903154761904764,-0.6096845238095234
4108,train,CC(C)N(C(C)C)c1nnc(N)s1,1.49,2.1903154761904764,0.7003154761904764
2178,train,CN(CCN(C)C(=O)CCOCCc1ccccc1)CCc2ccc(O)c3nc(O)sc23,2.59,2.1903154761904764,-0.39968452380952346
2249,train,C[C@H](CO)Nc1nc(SCc2csc(C)n2)nc3NC(=O)Sc13,1.73,2.1903154761904764,0.4603154761904764
3006,train,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)C(=O)N(C)C)n2,2.45,2.1903154761904764,-0.2596845238095238
4039,train,CN1CCC(CC1)Oc2cccc3ncnc(Nc4ccc(OCc5cnccn5)c(Cl)c4)c23,3.21,2.1903154761904764,-1.0196845238095236
999,train,COc1ccc2c(c1)cc(C(=O)O)n2Cc3ccc(Cl)c(Cl)c3,1.66,2.1903154761904764,0.5303154761904765
1814,train,NC(=O)c1cncc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)n1,1.1,2.1903154761904764,1.0903154761904763
3175,train,COc1cc(O)c(cc1NC(=O)CCC(=O)O)S(=O)(=O)N2C(C)CCc3ccccc23,-0.27,2.1903154761904764,2.4603154761904764
2124,train,CS(=O)(=O)c1ccc(s1)C(=O)NC[C@@H](O)CN2CCC(CC2)Oc3ccc(Cl)c(Cl)c3,2.86,2.1903154761904764,-0.6696845238095235
95,train,CC(C)N(CCCNC(=O)Nc1ccc(cc1)C(C)(C)C)C[C@H]2O[C@H]([C@H](O)[C@@H]2O)n3cnc4c(N)ncnc34,2.2,2.1903154761904764,-0.009684523809523782
2756,train,Cc1onc(CO)c1C(=O)Nc2nccs2,1.53,2.1903154761904764,0.6603154761904764
1265,train,CC#CCN1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c3C1=O)c6cncn6C,3.61,2.1903154761904764,-1.4196845238095235
161,train,Clc1ccc(cc1C(=O)NCC2CCCCC2)N3N=CC(=O)NC3=O,1.26,2.1903154761904764,0.9303154761904764
1220,train,COc1cccc(COCC(O)CN2CCC(CC2)C(=O)N)c1,-0.5,2.1903154761904764,2.6903154761904764
1354,train,CN(C)c1ccnc2sc3C(=O)N(C=Nc3c12)c4ccccc4,2.34,2.1903154761904764,-0.14968452380952346
1828,train,CCS(=O)(=O)c1ccc(c(C)c1)c2cc(Cl)ccc2OCC(=O)O,-0.65,2.1903154761904764,2.8403154761904763
2049,train,O=C(N1CCN(CC1)c2ccccn2)c3cccc(CC4=NNC(=O)c5ccccc45)c3,2.36,2.1903154761904764,-0.16968452380952348
1552,train,NC(=N)N1CCc2ccccc2C1,-1.01,2.1903154761904764,3.200315476190476
2786,train,OC1(CCN(CC1)c2ccc3nnc(n3n2)C(F)(F)F)c4ccc(F)cc4,3.5,2.1903154761904764,-1.3096845238095236
3962,train,CN1CCN(CC1)S(=O)(=O)c2ccc(cc2)c3cnc(N)c(n3)C(=O)Nc4cnccc4CN5CCCC5,3.28,2.1903154761904764,-1.0896845238095234
482,train,Oc1ccc(cc1)C2CC(=O)c3ccc(O)cc3O2,2.4,2.1903154761904764,-0.20968452380952352
233,train,O=C(Nc1nc2C(=O)NC=Nc2s1)c3ccccc3,1.94,2.1903154761904764,0.25031547619047645
4057,train,NC(=N)Nc1oc2ccccc2n1,1.91,2.1903154761904764,0.2803154761904765
1174,train,COCCOc1nc(N)c2NC(=O)N(Cc3cccc(CC(=O)OC)c3)c2n1,1.86,2.1903154761904764,0.3303154761904763
1685,train,C[C@@H](c1ncncc1F)[C@](O)(Cn2cncn2)c3ccc(F)cc3F,1.7,2.1903154761904764,0.49031547619047644
3352,train,Cc1c(Oc2ccc(Cl)cc2)c3c(NS(=O)(=O)C)cccc3n1CC(=O)O,-0.98,2.1903154761904764,3.1703154761904764
1772,train,CN1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c6cncn6C)c3C1=O,2.69,2.1903154761904764,-0.49968452380952355
724,train,O[C@@H](CNCCSCCCOCCc1ccccc1)c2ccc(O)c3NC(=O)Sc23,2.54,2.1903154761904764,-0.34968452380952364
3671,train,CC(C)n1c2ccccc2c3cc(NC(=O)N4CCOCC4)ccc13,3.55,2.1903154761904764,-1.3596845238095234
3495,train,CNC(=O)c1cccc(NC(=O)Nc2cccc(c2)C#N)c1CN3CCC(Cc4ccc(F)cc4)CC3,3.97,2.1903154761904764,-1.7796845238095238
2520,train,CN1CCN(CC1)C(=O)c2cc3cc(F)ccc3[nH]2,1.97,2.1903154761904764,0.22031547619047642
3686,train,[O-][N+](=O)c1cc(C(=O)NCC=C)c2N=C(Nc3ccc(Cl)c(Cl)c3)NC(=O)c2c1,2.7,2.1903154761904764,-0.5096845238095238
316,train,Nc1ncc(nc1C(=O)Nc2cccnc2)c3ccc(cc3)S(=O)(=O)N4CCOCC4,2.83,2.1903154761904764,-0.6396845238095237
386,train,CCCCN(CCNC[C@H](O)c1ccc(O)c2NC(=O)Sc12)C(=O)CCOCCc3ccccc3,2.51,2.1903154761904764,-0.3196845238095234
3028,train,CC(C)C(=O)Nc1ccc2C(=O)NC(=O)c2c1,1.55,2.1903154761904764,0.6403154761904764
2084,train,CNCC[C@@H](Oc1cc(ccc1C#N)C(F)(F)F)c2ccccc2,1.3,2.1903154761904764,0.8903154761904764
2636,train,CC(C)(N)C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](Cc3c[nH]c4ccccc34)NC=O,1.0,2.1903154761904764,1.1903154761904764
2350,train,CS(=O)(=O)Nc1cc(Nc2nccc(Nc3c(Cl)ccc4OCOc34)n2)cc(c1)C(=O)N,2.28,2.1903154761904764,-0.08968452380952341
143,train,CC(=O)Nc1ccc(cc1)C(=O)Nc2ccccc2N,0.82,2.1903154761904764,1.3703154761904766
2789,train,CN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)NCc4ccccc4,3.4,2.1903154761904764,-1.2096845238095235
3038,train,Brc1ccccc1C(=O)NCC23CC4CC(CC(C4)C2)C3,4.15,2.1903154761904764,-1.959684523809524
479,train,CN1CCCC1c2cccnc2,0.5,2.1903154761904764,1.6903154761904764
1943,train,O[C@H](CNC(=O)C1=CNC(=O)C=C1C(F)(F)F)CN2CCC(CC2)Oc3ccc(Cl)c(Cl)c3,2.71,2.1903154761904764,-0.5196845238095236
4122,train,COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4ccccn34)N5CCN(CCS(=O)(=O)C)CC5,3.1,2.1903154761904764,-0.9096845238095237
3553,train,CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCN(CCCc3ccccc3)C2,1.9,2.1903154761904764,0.2903154761904765
2680,train,CCC(N(CC1CCNCC1)C(=O)c2ccc(C)cc2)C3=Nc4ccsc4C(=O)N3Cc5ccccc5,1.33,2.1903154761904764,0.8603154761904763
1658,train,Nc1ccc2C(=O)C(=O)c3ccccc3c2c1,2.39,2.1903154761904764,-0.19968452380952373
3890,train,COc1cc(OC2CCN(C)CC2)c3c(Nc4cccc5OCOc45)ncnc3c1,3.02,2.1903154761904764,-0.8296845238095236
3124,train,COc1ccc(N(C(C(=O)NC[C@@H](C)O)c2ccccc2F)C(=O)c3occc3Cl)c(OC)c1,2.18,2.1903154761904764,0.010315476190476236
1536,train,CNS(=O)(=O)c1ccc(Oc2ccc(cc2)C#C[C@]3(O)CN4CCC3CC4)cc1,2.03,2.1903154761904764,0.1603154761904766
2868,train,COc1cc2c(Nc3cnc(NC(=O)c4ccccc4)nc3)ncnc2cc1OCCCN5CCOCC5,2.7,2.1903154761904764,-0.5096845238095238
953,train,NC(=O)NC(=O)C(Nc1ccc2CCCc2c1)c3ccccc3,3.3,2.1903154761904764,-1.1096845238095234
19,train,CO[C@H]1CN(CCN2C(=O)C=Cc3ccc(cc23)C#N)CC[C@H]1NCc4ccc5OCC(=O)Nc5n4,0.32,2.1903154761904764,1.8703154761904763
3011,train,Cc1cnccc1COc2cnc(nc2)N3CCN(CC3)C(=O)OC(C)(C)C,3.8,2.1903154761904764,-1.6096845238095234
2638,train,CCC1(NC(=O)N(C)C1=O)c2ccccc2,1.59,2.1903154761904764,0.6003154761904763
1239,train,C[C@H]1COCCN1c2cc(CS(=O)(=O)C)nc(n2)c3ccc4[nH]ccc4c3,2.38,2.1903154761904764,-0.1896845238095235
1142,train,C[C@H]1CCCN1CCc2oc3ccc(cc3c2)c4ccc(cc4)C#N,3.25,2.1903154761904764,-1.0596845238095236
653,train,CN(C)c1ccc(cc1)S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,1.7,2.1903154761904764,0.49031547619047644
3770,train,COc1ccc2N=CC(=O)N(CCN3CCC(CC3)NCc4cc5OCCOc5cn4)c2c1,0.93,2.1903154761904764,1.2603154761904762
1129,train,CCN(C1CCN(CCC(c2ccccc2)c3ccc(cc3)C#N)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C,2.76,2.1903154761904764,-0.5696845238095234
1979,train,Oc1cccc(NC(=O)c2ccc(OCCCN3CCCC3)cc2OCc4cccc(c4)C#N)c1,2.41,2.1903154761904764,-0.21968452380952375
3494,train,FC(F)(F)c1nn(cc1C(=O)NCCNC(=O)c2ccc(Cl)cn2)c3ccccc3,3.8,2.1903154761904764,-1.6096845238095234
666,train,CCNCc1cnc(s1)c2ccc(cc2)C(=O)Nc3ccccc3N,0.95,2.1903154761904764,1.2403154761904764
1997,train,COc1cnccc1COc2cnc(nc2)N3CCN(CC3)C(=O)OC(C)(C)C,3.8,2.1903154761904764,-1.6096845238095234
911,train,CC(N)C(=O)Nc1c(C)cccc1C,-0.15,2.1903154761904764,2.3403154761904763
1540,train,Cc1cc(Oc2ccnc(Nc3ccc(cc3)N4CCOCC4)c2)c(nc1C)c5ccccn5,2.59,2.1903154761904764,-0.39968452380952346
2209,train,Cc1ccc(cc1)S(=O)(=O)Nc2c(cnn2c3ccccc3)C(=O)NC4CCCCC4,0.8,2.1903154761904764,1.3903154761904764
3168,train,CCN[C@H]1C[C@H](C)S(=O)(=O)c2sc(cc12)S(=O)(=O)N,0.27,2.1903154761904764,1.9203154761904764
865,train,COc1cc2ncnc(Nc3cc(NC(=O)c4ccnc(c4)N5CCOCC5)ccc3C)c2cc1OCCN6CCOCC6,3.19,2.1903154761904764,-0.9996845238095236
3249,train,NC(=O)Nc1cc(sc1C(=O)N)c2ccccc2,2.43,2.1903154761904764,-0.23968452380952376
1164,train,Cn1cncc1c2c3C(=O)N(CC#CCO)C(=O)N(CC4CC4)c3nn2Cc5ccnc6ccc(Cl)cc56,2.55,2.1903154761904764,-0.3596845238095234
753,train,CN1CCN(CC1)c2ccc3N=CN(C(=O)c3c2)c4cc(NC(=O)c5ccc(cc5)C#N)ccc4C,2.73,2.1903154761904764,-0.5396845238095236
2071,train,Cc1nc2ccc(NC(=O)CCNC(=O)N)cc2s1,0.9,2.1903154761904764,1.2903154761904765
2117,train,Nc1nc(O)c2ncn(COCCO)c2n1,-1.42,2.1903154761904764,3.6103154761904763
1923,train,OC(=O)c1ccc(cc1)n2ncc(C(=O)NC3C4CC5CC(CC3C5)C4)c2C6CCCC6,1.72,2.1903154761904764,0.4703154761904764
1287,train,CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(O)c(Oc4cccc(Br)c4)c3)C(=O)NC1=O,2.3,2.1903154761904764,-0.10968452380952343
3869,train,O=C1C=C(N=C2C=CC=CN12)N3CCOCC3,1.0,2.1903154761904764,1.1903154761904764
817,train,COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4c(OC)cccn34)N5CCN(CC5)C(=O)C,3.5,2.1903154761904764,-1.3096845238095236
3455,train,Oc1ccc(cc1)C2CC(=O)c3c(O)cc(O)cc3O2,2.6,2.1903154761904764,-0.4096845238095237
2380,train,CN(c1ccnc(Nc2cc(OC3CCOCC3)cc(c2)N4CCOCC4)n1)c5cc(CO)ccc5C,3.7,2.1903154761904764,-1.5096845238095238
3677,train,N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,-1.08,2.1903154761904764,3.2703154761904765
145,train,Oc1nc(nc2CCSCc12)c3ccc(cc3)C(F)(F)F,3.07,2.1903154761904764,-0.8796845238095234
150,train,COc1ccc(c(OC)n1)c2c(F)ccc3c(N)c(nnc23)C(=O)NC4CC4,3.37,2.1903154761904764,-1.1796845238095237
1347,train,CCC(=O)N[C@H]1CC[C@H](C1)C(=O)N(C)c2ccc(cc2)c3oc4ccccc4n3,3.4,2.1903154761904764,-1.2096845238095235
1466,train,CCCc1c(O)c(ccc1OCCCSc2ccc(CC(=O)O)cc2Cl)C(=O)CC,3.57,2.1903154761904764,-1.3796845238095234
941,train,Clc1ccc(cc1)c2oc(cc2)C(=O)N(Cc3ccccn3)c4ccc(cc4)N5CCNCC5,3.0,2.1903154761904764,-0.8096845238095236
1217,train,Nc1cccc2C(=O)N(Cc3cccc(Cl)c3)C(=O)c12,3.18,2.1903154761904764,-0.9896845238095238
986,train,COC(=O)[C@H](Cc1ccc(cc1)[N+](=O)[O-])NC(=O)c2cccc3ccccc23,3.58,2.1903154761904764,-1.3896845238095237
2217,train,CCCSc1nc(N[C@@H]2C[C@H]2c3ccccc3)c4nnn([C@@H]5C[C@H](CO)[C@@H](O)[C@H]5O)c4n1,3.99,2.1903154761904764,-1.7996845238095238
3194,train,Cc1c(Sc2ccc(Cl)cc2)c3c(Cl)cccc3n1CC(=O)O,2.15,2.1903154761904764,0.040315476190476485
1209,train,Oc1ccc(cc1)C2=COc3cc(O)ccc3C2=O,2.46,2.1903154761904764,-0.26968452380952357
651,train,CS(=O)(=O)N1CCN(Cc2cc3nc(nc(N4CCOCC4)c3s2)c5cccc6[nH]ncc56)CC1,3.3,2.1903154761904764,-1.1096845238095234
2113,train,OCCNCCNc1ccc2c(NC(=O)CC34CC5CC(CC(C5)C3)C4)cccc2n1,1.79,2.1903154761904764,0.40031547619047636
910,train,CCCCNc1nc(N)c2NC(=O)N(Cc3ccc(OCCN(C)C)nc3)c2n1,1.9,2.1903154761904764,0.2903154761904765
883,train,CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC(=O)Cc3ccccc3C(=O)O)C(=O)C(F)(F)F,1.14,2.1903154761904764,1.0503154761904765
1622,train,COc1ccc(\C=C/2\CCc3ccccc3C2=O)cc1CN4CCOCC4,3.8,2.1903154761904764,-1.6096845238095234
1152,train,O=C1N=C(NCc2ccccc2)SN1Cc3ccccc3,3.01,2.1903154761904764,-0.8196845238095234
473,train,CN1C(=N)N(CC(=O)c2ccc(Cl)cc2)c3ccccc13,1.63,2.1903154761904764,0.5603154761904765
166,train,CCCNC(=O)CSc1ccc(cn1)S(=O)(=O)N2CCCC2,1.55,2.1903154761904764,0.6403154761904764
795,train,COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4ccc(cn34)N(C)C)N5CCN(CC5)C(=O)C,4.1,2.1903154761904764,-1.9096845238095232
3693,train,OC(=O)c1ccccc1N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2,2.83,2.1903154761904764,-0.6396845238095237
499,train,CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(O)c(Oc4cc(F)cc(Cl)c4)c3)C(=O)NC1=O,2.35,2.1903154761904764,-0.1596845238095237
2219,train,OC(CN1CCCCC1)(C(=O)c2ccccc2)c3ccccc3,3.41,2.1903154761904764,-1.2196845238095237
334,train,COc1cc2ncnc(Nc3cc(NC(=O)c4ccnc(c4)N5CCOCC5)ccc3C)c2cc1OCCN6CCCC6,2.7,2.1903154761904764,-0.5096845238095238
2096,train,C[C@@H]1CN(CCN1c2ncc(OCc3ccncc3C#N)cn2)c4onc(n4)C(F)(F)F,3.1,2.1903154761904764,-0.9096845238095237
230,train,OC(=O)[C@H](Cc1ccccc1)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2,2.5,2.1903154761904764,-0.3096845238095236
97,train,CCSc1c(Cc2ccccc2C(F)(F)F)sc3N(CC(C)C)C(=O)N(C)C(=O)c13,4.49,2.1903154761904764,-2.299684523809524
3534,train,OC[C@H](O)CN1C(=O)[C@H](Cc2ccccc12)NC(=O)c3cc4cc(Cl)sc4[nH]3,3.3,2.1903154761904764,-1.1096845238095234
2221,train,CN1CCN(CC1)S(=O)(=O)c2ccc(c(C)c2)c3cnc(N)c(n3)C(=O)Nc4cccnc4,2.6,2.1903154761904764,-0.4096845238095237
435,train,[O-]c1c2c(nn1c3ccc(Cl)cc3)c4ccccc4c[n+]2Cc5ccccc5,4.5,2.1903154761904764,-2.3096845238095236
3188,train,COc1ccccc1CN2C(C(=O)NC3CCC(C)CC3)c4ccccc4C2=O,3.74,2.1903154761904764,-1.5496845238095238
2331,train,COc1ccc(cc1)C(=O)N2CCCC2=O,0.93,2.1903154761904764,1.2603154761904762
3551,train,FC(F)(F)CCS(=O)(=O)Oc1ccc(NC(=O)c2ccc(Cn3ccnn3)c4ccccc24)c(n1)C(=O)NCC5CCOCC5,4.2,2.1903154761904764,-2.009684523809524
1369,train,O=C(NCc1ccccn1)c2ccc(Oc3ccccc3)cc2,2.7,2.1903154761904764,-0.5096845238095238
4083,train,CCOc1cc(ccc1NC(=O)CN2CCOCC2)c3cccc4C(=O)C=C(Oc34)N5CCOCC5,2.8,2.1903154761904764,-0.6096845238095234
944,train,OCCN1CCN(CCCN2c3ccccc3Sc4ccc(Cl)cc24)CC1,3.6,2.1903154761904764,-1.4096845238095237
1080,train,Nc1cc(c(cn1)c2cc(nc(n2)N3CCOCC3)N4CCOCC4)C(F)(F)F,2.7,2.1903154761904764,-0.5096845238095238
2848,train,CCNC(=O)OC[C@@H](C)N(c1cc(Cl)ccc1CO)S(=O)(=O)c2ccc(Cl)cc2,3.4,2.1903154761904764,-1.2096845238095235
3424,train,Oc1cc(Cl)cc(Cl)c1,3.58,2.1903154761904764,-1.3896845238095237
4072,train,Clc1ccc(cc1)C2(CCNCC2)c3ccc(cc3)c4cn[nH]c4,1.51,2.1903154761904764,0.6803154761904764
2403,train,CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc3ccccc13)C(C)C,0.2,2.1903154761904764,1.9903154761904764
2307,train,Cc1c(Cl)ccc(OC2CCN(C[C@H](O)CNC(=O)C3=CNC(=O)C=C3C(F)(F)F)CC2)c1Cl,3.14,2.1903154761904764,-0.9496845238095237
3462,train,CS(=O)(=O)c1ccc(cc1Cl)[C@@H](CC2CCCC2)C(=O)Nc3cnc(cn3)[C@H](O)CO,2.58,2.1903154761904764,-0.3896845238095237
1323,train,COc1cc2nnc(C(=O)N)c(Nc3ccc(F)cc3F)c2cc1N4CCN(C)CC4,2.36,2.1903154761904764,-0.16968452380952348
657,train,CS(=O)(=O)NCCC(NC(=O)C1(N)CCN(CC1)c2ncnc3[nH]ccc23)c4ccc(Cl)cc4,2.2,2.1903154761904764,-0.009684523809523782
3670,train,O[C@@H](CNCCc1cccc(CNCCc2ccccc2Cl)c1)c3ccc(O)c4NC(=O)Sc34,1.63,2.1903154761904764,0.5603154761904765
656,train,COc1cc2ncnc(Nc3ccc(Cl)c(O)c3)c2cc1OC,3.3,2.1903154761904764,-1.1096845238095234
752,train,O[C@H](CNC(=O)C1=CNC(=O)c2cc(ccc12)S(=O)(=O)NC3CC3)CN4CCC(CC4)Oc5ccc(Cl)c(Cl)c5,3.67,2.1903154761904764,-1.4796845238095235
3650,train,Brc1cnc(NCc2ccccc2)nc1Nc3cc([nH]n3)C4CC4,4.11,2.1903154761904764,-1.919684523809524
2029,train,Cc1c(CC(=O)O)c2cc(F)ccc2n1S(=O)(=O)c3ccc(cc3)S(=O)(=O)C,-0.44,2.1903154761904764,2.6303154761904763
138,train,COc1ccc(cc1)C2=CC(=O)c3ccccc3N2,2.71,2.1903154761904764,-0.5196845238095236
3421,train,CNC(=O)c1ccc(Nc2ncc(F)c(n2)c3cnc(C)n3C(C)C)cc1,3.0,2.1903154761904764,-0.8096845238095236
631,train,COc1c2OC(=O)C=Cc2cc3ccoc13,1.97,2.1903154761904764,0.22031547619047642
1677,train,C[C@]12CCC(=O)C=C1C=C[C@@H]3[C@@H]2CC[C@@]4(C)[C@H]3CC[C@@]45CCC(=O)O5,3.2,2.1903154761904764,-1.0096845238095238
2199,train,CC(=O)Nc1nc(cs1)c2cccs2,2.77,2.1903154761904764,-0.5796845238095236
620,train,Cc1cc(C)c2c(N)c(sc2n1)C(=O)NCc3ccccc3,3.41,2.1903154761904764,-1.2196845238095237
4096,train,Nc1nc(N)nc(n1)c2ccc(Cl)cc2,2.12,2.1903154761904764,0.07031547619047629
1603,train,CCOc1cc2ncc(C(=O)N)c(Nc3ccc(F)cc3F)c2cc1N4CCC(O)CC4,2.74,2.1903154761904764,-0.5496845238095238
2460,train,C[C@@H](N(c1cc(F)ccc1F)S(=O)(=O)c2ccc(Cl)cc2)c3ccc(F)cc3CCCC(=O)O,3.1,2.1903154761904764,-0.9096845238095237
1579,train,CCOC(=O)Nc1ccc2Sc3ccccc3N(C(=O)CCN4CCOCC4)c2c1,3.1,2.1903154761904764,-0.9096845238095237
2787,train,Cc1cc(Cl)ccc1OC2CCN(C[C@H](O)CNC(=O)C3=CNC(=O)c4cc(ccc34)S(=O)(=O)C)CC2,2.42,2.1903154761904764,-0.22968452380952353
1648,train,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,2.81,2.1903154761904764,-0.6196845238095237
2505,train,CCCCC(CC)CNC(=O)c1cc(ccc1Cl)N2N=CC(=O)NC2=O,2.41,2.1903154761904764,-0.21968452380952375
1616,train,Nc1nc(nn1Cc2ccccc2)c3ccccc3,1.91,2.1903154761904764,0.2803154761904765
3593,train,C[C@H](Nc1nc(Nc2ncc(C)s2)cc(n1)N3CCOCC3)c4ncc(F)cn4,2.68,2.1903154761904764,-0.48968452380952376
2890,train,CN(CCNC[C@H](O)c1ccc(O)c2NC(=O)Sc12)C(=O)CCOCCc3ccccc3,1.21,2.1903154761904764,0.9803154761904764
1525,train,Cc1cc(C)c(C(=O)N[C@@H](Cc2ccc(OCCCNc3ccccn3)cc2)C(=O)O)c(C)c1,0.49,2.1903154761904764,1.7003154761904764
172,train,Cc1ccc2c(c1)c(c(C)n2CC(=O)O)c3ccnc4ccc(cc34)C(F)(F)F,1.78,2.1903154761904764,0.41031547619047637
587,train,NC1(CCC1)c2ccc(cc2)c3ncc4ncccc4c3c5ccccc5,2.0,2.1903154761904764,0.1903154761904764
1604,train,CN1CCN(CC1)c2cc3c(Nc4ccc(F)cc4F)c(cnc3cc2F)C(=O)N,2.63,2.1903154761904764,-0.4396845238095235
3160,train,C(CN1CCCC1)Oc2ccc(Nc3ncc4cc(ccc4n3)c5ccncc5)cc2,2.66,2.1903154761904764,-0.46968452380952375
